window_id,anomaly_score,is_anomalous
4755,-0.00938,1
4756,-0.01932,1
4757,-0.010889,1
4758,-0.018173,1
4759,-0.026974,1
4760,-0.03583,1
4761,-0.009794,1
4762,-0.021222,1
4763,-0.031987,1
4764,-0.021421,1
4765,-0.033511,1
4766,-0.035243,1
4767,-0.032504,1
4768,-0.033951,1
4769,-0.024572,1
4770,-0.045684,1
4771,-0.023782,1
4772,-0.020539,1
4773,-0.034815,1
4774,-0.022033,1
4775,-0.030239,1
4776,-0.01983,1
4777,-0.051494,1
4778,-0.047477,1
4779,-0.019573,1
4780,-0.020497,1
4781,-0.029066,1
4782,-0.036371,1
4783,-0.020497,1
4784,-0.00855,1
4785,-0.010459,1
4786,-0.01147,1
4787,-0.016041,1
4788,0.00112,0
4789,-0.014495,1
4790,-0.029041,1
4791,-0.029277,1
4792,-0.006654,1
4793,-0.015425,1
4794,-0.0115,1
4795,-0.013325,1
4796,-0.005968,1
4797,-0.006031,1
4798,-0.004174,1
4799,-0.013613,1
4800,-0.009149,1
4801,-0.033005,1
4802,-0.006256,1
4803,-0.02656,1
4804,0.003495,0
4805,-0.024026,1
4806,-0.004478,1
4807,0.000988,0
4808,0.021594,0
4809,0.008002,0
4810,0.019511,0
4811,-0.014143,1
4812,3.4e-05,0
4813,0.01793,0
4814,0.001546,0
4815,0.005087,0
4816,0.018983,0
4817,0.005735,0
4818,-0.00585,1
4819,0.009272,0
4820,0.027675,0
4821,0.028549,0
4822,-9.7e-05,1
4823,0.003711,0
4824,0.003155,0
4825,-0.017281,1
4826,0.004763,0
4827,0.011733,0
4828,-0.002067,1
4829,0.004893,0
4830,0.002291,0
4831,-0.016179,1
4832,-0.02552,1
4833,-0.0174,1
4834,-0.037828,1
4835,-0.012963,1
4836,-0.029781,1
4837,-0.001869,1
4838,-0.015299,1
4839,-0.035199,1
4840,-0.03253,1
4841,-0.073039,1
4842,-0.061328,1
4843,-0.033017,1
4844,-0.043477,1
4845,-0.033152,1
4846,-0.045051,1
4847,-0.038005,1
4848,-0.043706,1
4849,-0.044876,1
4850,-0.043789,1
4851,-0.035397,1
4852,-0.042634,1
4853,-0.043786,1
4854,-0.038995,1
4855,-0.061347,1
4856,-0.030451,1
4857,-0.039337,1
4858,-0.052617,1
4859,-0.047945,1
4860,-0.040267,1
4861,-0.047126,1
4862,-0.04705,1
4863,-0.042732,1
4864,-0.068662,1
4865,-0.054495,1
4866,-0.050327,1
4867,-0.046926,1
4868,-0.054684,1
4869,-0.037278,1
4870,-0.054043,1
4871,-0.068789,1
4872,-0.095526,1
4873,-0.061911,1
4874,-0.055456,1
4875,-0.077266,1
4876,-0.071216,1
4877,-0.059168,1
4878,-0.081961,1
4879,-0.05112,1
4880,-0.044388,1
4881,-0.047324,1
4882,-0.037632,1
4883,-0.038974,1
4884,-0.029352,1
4885,-0.043328,1
4886,-0.032772,1
4887,-0.044529,1
4888,-0.036035,1
4889,-0.044702,1
4890,-0.020877,1
4891,-0.056204,1
4892,-0.026727,1
4893,-0.017907,1
4894,-0.018391,1
4895,-0.063852,1
4896,-0.021727,1
4897,-0.028655,1
4898,-0.01691,1
4899,-0.023218,1
4900,-0.002733,1
4901,-0.006635,1
4902,-0.001066,1
4903,-0.007307,1
4904,-0.000609,1
4905,-0.01143,1
4906,-0.002206,1
4907,0.006168,0
4908,-0.013465,1
4909,0.007165,0
4910,0.000814,0
4911,-0.008839,1
4912,0.006218,0
4913,0.007574,0
4914,0.017735,0
4915,0.010963,0
4916,0.015441,0
4917,0.015981,0
4918,0.020469,0
4919,0.004165,0
4920,0.023441,0
4921,0.015616,0
4922,0.021111,0
4923,-0.001163,1
4924,0.001323,0
4925,0.019414,0
4926,0.000136,0
4927,-0.021166,1
4928,-0.0179,1
4929,-0.003411,1
4930,-0.002802,1
4931,-0.012719,1
4932,-0.017594,1
4933,-0.018148,1
4934,0.000129,0
4935,0.010796,0
4936,0.010845,0
4937,0.011091,0
4938,-0.02588,1
4939,-0.009622,1
4940,-0.003287,1
4941,0.009248,0
4942,-0.018451,1
4943,0.008916,0
4944,0.020087,0
4945,0.013675,0
4946,0.010954,0
4947,0.017612,0
4948,-0.001434,1
4949,-0.016414,1
4950,0.030548,0
4951,0.011877,0
4952,0.029186,0
4953,0.005012,0
4954,0.025618,0
4955,0.023773,0
4956,0.018749,0
4957,0.021572,0
4958,-0.005091,1
4959,0.002279,0
4960,0.005122,0
4961,-0.000638,1
4962,0.001286,0
4963,-0.025225,1
4964,0.027089,0
4965,0.025677,0
4966,0.026868,0
4967,0.032068,0
4968,0.011301,0
4969,-0.008854,1
4970,0.019899,0
4971,0.022702,0
4972,0.023887,0
4973,-0.006779,1
4974,0.011097,0
4975,0.01845,0
4976,0.026457,0
4977,0.024101,0
4978,0.007245,0
4979,-0.002867,1
4980,0.001211,0
4981,0.016638,0
4982,0.012101,0
4983,0.001849,0
4984,-0.007389,1
4985,-0.002108,1
4986,-0.009938,1
4987,0.012689,0
4988,-0.005627,1
4989,0.006622,0
4990,-0.014481,1
4991,-0.008249,1
4992,-0.010823,1
4993,-0.005864,1
4994,-0.005014,1
4995,-0.009315,1
4996,-0.006584,1
4997,0.006176,0
4998,0.005656,0
4999,0.002175,0
5000,0.024547,0
5001,0.007259,0
5002,0.017827,0
5003,0.028675,0
5004,0.030175,0
5005,0.012898,0
5006,-0.011645,1
5007,-0.000613,1
5008,0.012522,0
5009,0.020399,0
5010,0.012631,0
5011,0.012778,0
5012,0.016255,0
5013,-0.030801,1
5014,0.003919,0
5015,0.006085,0
5016,0.000717,0
5017,-0.006407,1
5018,-0.001404,1
5019,-0.006504,1
5020,-0.004836,1
5021,0.010696,0
5022,-0.001183,1
5023,-0.006049,1
5024,-0.028687,1
5025,-0.021475,1
5026,-0.023899,1
5027,-0.020509,1
5028,-0.025507,1
5029,-0.009658,1
5030,-0.051394,1
5031,-0.003529,1
5032,-0.018049,1
5033,-0.006027,1
5034,-0.005038,1
5035,-0.029978,1
5036,-0.004816,1
5037,-0.009794,1
5038,-0.007221,1
5039,-0.010457,1
5040,-0.028533,1
5041,-0.026398,1
5042,-0.014563,1
5043,-0.009424,1
5044,-0.034681,1
5045,-0.025437,1
5046,-0.014718,1
5047,-0.04212,1
5048,-0.040933,1
5049,-0.023454,1
5050,-0.035562,1
5051,-0.049632,1
5052,-0.035978,1
5053,-0.024496,1
5054,-0.040134,1
5055,-0.028445,1
5056,-0.029589,1
5057,-0.025119,1
5058,-0.014347,1
5059,-0.025944,1
5060,-0.01351,1
5061,-0.018265,1
5062,-0.033251,1
5063,-0.036831,1
5064,-0.017635,1
5065,-0.018258,1
5066,-0.039326,1
5067,-0.016475,1
5068,-0.02353,1
5069,-0.024268,1
5070,-0.029039,1
5071,-0.036281,1
5072,-0.016129,1
5073,-0.010556,1
5074,-0.012471,1
5075,-0.005073,1
5076,-0.026332,1
5077,-0.00754,1
5078,-0.003875,1
5079,-0.017331,1
5080,-0.009125,1
5081,0.003721,0
5082,-0.000981,1
5083,-0.042651,1
5084,0.000245,0
5085,-0.008869,1
5086,0.001578,0
5087,-0.02898,1
5088,-0.023457,1
5089,-0.000813,1
5090,0.002461,0
5091,-0.001935,1
5092,0.00638,0
5093,0.017256,0
5094,0.013951,0
5095,0.019026,0
5096,0.017601,0
5097,0.023805,0
5098,0.005052,0
5099,0.018761,0
5100,0.016749,0
5101,0.019232,0
5102,0.022428,0
5103,0.020387,0
5104,-0.002309,1
5105,0.031277,0
5106,0.029029,0
5107,-0.01143,1
5108,0.031506,0
5109,0.02563,0
5110,0.010229,0
5111,0.019335,0
5112,0.016512,0
5113,0.002798,0
5114,-0.015929,1
5115,0.009369,0
5116,-0.005851,1
5117,-0.012063,1
5118,-0.009656,1
5119,-0.006893,1
5120,-0.011554,1
5121,-0.04639,1
5122,-0.030136,1
5123,-0.034668,1
5124,-0.052468,1
5125,-0.02629,1
5126,-0.044322,1
5127,-0.034803,1
5128,-0.02394,1
5129,-0.028744,1
5130,-0.021335,1
5131,-0.017361,1
5132,-0.026824,1
5133,-0.043039,1
5134,-0.032862,1
5135,-0.044237,1
5136,-0.030829,1
5137,-0.041317,1
5138,-0.047685,1
5139,-0.057408,1
5140,-0.064966,1
5141,-0.061197,1
5142,-0.074806,1
5143,-0.06508,1
5144,-0.079108,1
5145,-0.059397,1
5146,-0.058567,1
5147,-0.063119,1
5148,-0.073517,1
5149,-0.048249,1
5150,-0.044847,1
5151,-0.031401,1
5152,-0.056278,1
5153,-0.055536,1
5154,-0.042106,1
5155,-0.034085,1
5156,-0.046313,1
5157,-0.051581,1
5158,-0.051295,1
5159,-0.07413,1
5160,-0.039565,1
5161,-0.031996,1
5162,-0.038398,1
5163,-0.048735,1
5164,-0.064498,1
5165,-0.0631,1
5166,-0.053324,1
5167,-0.062137,1
5168,-0.038899,1
5169,-0.042951,1
5170,-0.051386,1
5171,-0.030405,1
5172,-0.045584,1
5173,-0.0369,1
5174,-0.02793,1
5175,-0.023554,1
5176,-0.023125,1
5177,-0.02285,1
5178,-0.014932,1
5179,-0.015913,1
5180,-0.023843,1
5181,-0.021848,1
5182,-0.019099,1
5183,-0.020326,1
5184,-0.024019,1
5185,-0.005933,1
5186,-0.010065,1
5187,-0.005955,1
5188,-0.019326,1
5189,-0.028609,1
5190,-0.032041,1
5191,0.00152,0
5192,-0.004604,1
5193,-0.007226,1
5194,0.000597,0
5195,-0.002783,1
5196,0.002418,0
5197,0.01069,0
5198,-0.013019,1
5199,0.013785,0
5200,-0.000554,1
5201,0.011256,0
5202,-0.003885,1
5203,0.017873,0
5204,0.005,0
5205,-0.001746,1
5206,-0.000867,1
5207,0.003997,0
5208,-0.008798,1
5209,0.003095,0
5210,0.009386,0
5211,0.013523,0
5212,0.010217,0
5213,0.018253,0
5214,0.008164,0
5215,0.020551,0
5216,0.02319,0
5217,0.010534,0
5218,0.017166,0
5219,-0.003782,1
5220,-0.006912,1
5221,-0.017875,1
5222,0.004659,0
5223,-0.006874,1
5224,-0.007566,1
5225,0.012403,0
5226,-0.011971,1
5227,0.021352,0
5228,0.008543,0
5229,0.028747,0
5230,0.021522,0
5231,0.01415,0
5232,0.005936,0
5233,-0.005118,1
5234,0.016377,0
5235,0.010425,0
5236,-0.009228,1
5237,0.019161,0
5238,0.007051,0
5239,0.026347,0
5240,0.0189,0
5241,0.025333,0
5242,0.018899,0
5243,-0.032348,1
5244,-0.023932,1
5245,0.009525,0
5246,0.011696,0
5247,0.012816,0
5248,0.001536,0
5249,0.009701,0
5250,0.019665,0
5251,0.003251,0
5252,0.014422,0
5253,-0.009829,1
5254,0.009941,0
5255,0.023157,0
5256,0.012864,0
5257,0.006098,0
5258,0.033707,0
5259,0.018963,0
5260,0.012051,0
5261,0.013029,0
5262,0.009004,0
5263,-0.007019,1
5264,0.026373,0
5265,0.024416,0
5266,0.028648,0
5267,0.020528,0
5268,0.014606,0
5269,-6.6e-05,1
5270,0.029884,0
5271,0.026688,0
5272,0.03151,0
5273,0.025123,0
5274,0.015365,0
5275,0.021512,0
5276,-0.023101,1
5277,0.003995,0
5278,0.004702,0
5279,0.011476,0
5280,0.008798,0
5281,0.021,0
5282,0.015162,0
5283,0.006885,0
5284,0.011527,0
5285,0.012331,0
5286,0.003751,0
5287,0.017634,0
5288,-0.002474,1
5289,-0.011019,1
5290,0.007945,0
5291,0.013542,0
5292,-0.001675,1
5293,-0.028959,1
5294,-0.014387,1
5295,-0.01483,1
5296,-0.000623,1
5297,-2.3e-05,1
5298,-0.009199,1
5299,-0.009005,1
5300,-0.020277,1
5301,0.013792,0
5302,-0.007494,1
5303,0.005947,0
5304,-0.019489,1
5305,0.004715,0
5306,0.006815,0
5307,0.001149,0
5308,0.009686,0
5309,-0.017277,1
5310,-0.016469,1
5311,-0.019888,1
5312,-0.006108,1
5313,-0.001993,1
5314,-0.009968,1
5315,-0.01045,1
5316,-0.021602,1
5317,-0.031611,1
5318,-0.021209,1
5319,-0.027897,1
5320,-0.013194,1
5321,-0.005208,1
5322,0.00426,0
5323,-0.021507,1
5324,-0.020158,1
5325,-0.022215,1
5326,-0.012618,1
5327,-0.027619,1
5328,-0.015669,1
5329,-0.029127,1
5330,-0.034645,1
5331,-0.028282,1
5332,-0.040411,1
5333,-0.030914,1
5334,-0.040913,1
5335,-0.032828,1
5336,-0.028883,1
5337,-0.023568,1
5338,-0.034886,1
5339,-0.043174,1
5340,-0.030487,1
5341,-0.026101,1
5342,-0.034585,1
5343,-0.046592,1
5344,-0.026747,1
5345,-0.023295,1
5346,-0.018553,1
5347,-0.028753,1
5348,-0.029632,1
5349,-0.035834,1
5350,-0.022966,1
5351,-0.026576,1
5352,-0.010545,1
5353,-0.040204,1
5354,-0.020945,1
5355,-0.01356,1
5356,-0.022384,1
5357,-0.009601,1
5358,-0.030963,1
5359,-0.025319,1
5360,-0.014359,1
5361,-0.028314,1
5362,-0.020051,1
5363,-0.037914,1
5364,-0.021938,1
5365,-0.023816,1
5366,-0.013374,1
5367,-0.001162,1
5368,-0.007592,1
5369,-0.034482,1
5370,-0.01318,1
5371,-0.003954,1
5372,-0.009132,1
5373,-0.009413,1
5374,-0.017203,1
5375,-0.032306,1
5376,-0.008497,1
5377,-0.061863,1
5378,-0.01832,1
5379,-0.032005,1
5380,-0.009393,1
5381,-0.014631,1
5382,0.006883,0
5383,-0.007048,1
5384,0.00612,0
5385,0.015538,0
5386,-0.00431,1
5387,0.011267,0
5388,-0.02071,1
5389,-0.005363,1
5390,0.008739,0
5391,0.00731,0
5392,0.009745,0
5393,0.011531,0
5394,0.00126,0
5395,0.012917,0
5396,0.012922,0
5397,0.004456,0
5398,0.024538,0
5399,0.00492,0
5400,-0.006904,1
5401,0.016042,0
5402,0.014495,0
5403,0.004752,0
5404,0.019122,0
5405,-0.004268,1
5406,-0.01245,1
5407,-0.006271,1
5408,-0.005992,1
5409,-0.007625,1
5410,-0.002119,1
5411,-0.014494,1
5412,0.010699,0
5413,-0.016783,1
5414,-0.016892,1
5415,-0.025495,1
5416,-0.026011,1
5417,-0.027685,1
5418,-0.052904,1
5419,-0.033623,1
5420,-0.039083,1
5421,-0.040873,1
5422,-0.043642,1
5423,-0.048297,1
5424,-0.023141,1
5425,-0.03714,1
5426,-0.030024,1
5427,-0.033957,1
5428,-0.067303,1
5429,-0.040885,1
5430,-0.046779,1
5431,-0.036525,1
5432,-0.042077,1
5433,-0.034465,1
5434,-0.035581,1
5435,-0.035725,1
5436,-0.057775,1
5437,-0.049666,1
5438,-0.063938,1
5439,-0.063442,1
5440,-0.060748,1
5441,-0.059388,1
5442,-0.049257,1
5443,-0.056419,1
5444,-0.041007,1
5445,-0.040902,1
5446,-0.054076,1
5447,-0.055893,1
5448,-0.038272,1
5449,-0.054044,1
5450,-0.047133,1
5451,-0.054758,1
5452,-0.040955,1
5453,-0.060437,1
5454,-0.047045,1
5455,-0.033371,1
5456,-0.0266,1
5457,-0.029045,1
5458,-0.025304,1
5459,-0.051507,1
5460,-0.029426,1
5461,-0.035976,1
5462,-0.031478,1
5463,-0.042061,1
5464,-0.035922,1
5465,-0.022766,1
5466,-0.020728,1
5467,-0.019144,1
5468,-0.026878,1
5469,-0.017204,1
5470,-0.032051,1
5471,-0.005896,1
5472,-0.017402,1
5473,-0.016441,1
5474,-0.004212,1
5475,-0.015039,1
5476,-0.024088,1
5477,-0.00412,1
5478,-0.013316,1
5479,-0.014943,1
5480,-0.015795,1
5481,-0.005627,1
5482,0.011647,0
5483,-0.007551,1
5484,0.009069,0
5485,-0.007826,1
5486,0.014371,0
5487,-0.00063,1
5488,-0.027519,1
5489,0.000863,0
5490,0.002521,0
5491,-0.009422,1
5492,-0.032942,1
5493,-0.016659,1
5494,-0.023341,1
5495,-0.009732,1
5496,-0.029827,1
5497,0.003519,0
5498,-0.02492,1
5499,-0.030773,1
5500,-0.006868,1
5501,-0.025449,1
5502,-0.007171,1
5503,0.00612,0
5504,0.004464,0
5505,-0.012155,1
5506,-0.000919,1
5507,-0.019127,1
5508,0.008254,0
5509,0.00143,0
5510,0.012171,0
5511,0.012688,0
5512,0.021869,0
5513,0.026134,0
5514,0.029014,0
5515,0.023695,0
5516,0.031456,0
5517,0.01388,0
5518,0.032687,0
5519,0.032231,0
5520,0.020485,0
5521,-0.00224,1
5522,0.010838,0
5523,0.006163,0
5524,0.011636,0
5525,0.028359,0
5526,0.028873,0
5527,0.013071,0
5528,-0.00768,1
5529,0.015126,0
5530,0.016483,0
5531,-0.001091,1
5532,-0.002673,1
5533,0.025844,0
5534,-0.009593,1
5535,0.009644,0
5536,0.013328,0
5537,0.008865,0
5538,0.007454,0
5539,0.02309,0
5540,-0.002179,1
5541,0.015415,0
5542,-0.02283,1
5543,0.009974,0
5544,0.020782,0
5545,0.008959,0
5546,0.015593,0
5547,-0.005185,1
5548,0.021457,0
5549,-0.007648,1
5550,0.015129,0
5551,0.023755,0
5552,0.029442,0
5553,-0.002371,1
5554,0.022762,0
5555,0.028453,0
5556,-0.001868,1
5557,0.014149,0
5558,0.023003,0
5559,0.027994,0
5560,0.015266,0
5561,0.029838,0
5562,0.024591,0
5563,0.021247,0
5564,0.002944,0
5565,0.012254,0
5566,0.005282,0
5567,0.012821,0
5568,0.019734,0
5569,0.011285,0
5570,0.023878,0
5571,0.005686,0
5572,0.012043,0
5573,0.028066,0
5574,0.031075,0
5575,0.020808,0
5576,0.007952,0
5577,0.017757,0
5578,-0.014951,1
5579,0.027694,0
5580,-0.003777,1
5581,0.012007,0
5582,-0.011781,1
5583,0.006714,0
5584,-0.020618,1
5585,0.012128,0
5586,0.010024,0
5587,0.00932,0
5588,-0.008605,1
5589,-0.010206,1
5590,0.014033,0
5591,0.005898,0
5592,0.005268,0
5593,0.003077,0
5594,0.00495,0
5595,0.010706,0
5596,-0.002313,1
5597,0.015684,0
5598,-0.002325,1
5599,-0.002568,1
5600,0.008572,0
5601,0.01335,0
5602,0.011282,0
5603,-0.006168,1
5604,0.012542,0
5605,-0.023184,1
5606,0.001343,0
5607,0.007225,0
5608,-0.007381,1
5609,0.000317,0
5610,-0.011734,1
5611,-0.014203,1
5612,-0.006965,1
5613,-0.004167,1
5614,-0.009045,1
5615,-0.011453,1
5616,-0.001669,1
5617,-0.030879,1
5618,-0.015167,1
5619,-0.014043,1
5620,-0.022321,1
5621,-0.004914,1
5622,-0.005455,1
5623,-0.010799,1
5624,-0.007069,1
5625,-0.018236,1
5626,-0.009842,1
5627,-0.022822,1
5628,-0.032613,1
5629,-0.040818,1
5630,-0.034796,1
5631,-0.017317,1
5632,-0.018291,1
5633,-0.040178,1
5634,-0.033415,1
5635,-0.050964,1
5636,-0.026773,1
5637,-0.036335,1
5638,-0.026727,1
5639,-0.028615,1
5640,-0.022251,1
5641,-0.034043,1
5642,-0.046019,1
5643,-0.027032,1
5644,-0.024208,1
5645,-0.025701,1
5646,-0.015377,1
5647,-0.04473,1
5648,-0.044654,1
5649,-0.022411,1
5650,-0.035337,1
5651,-0.018219,1
5652,-0.025732,1
5653,-0.022004,1
5654,-0.01717,1
5655,-0.028947,1
5656,-0.05222,1
5657,-0.045472,1
5658,-0.036566,1
5659,-0.018819,1
5660,-0.028489,1
5661,-0.01538,1
5662,-0.026121,1
5663,-0.005864,1
5664,-0.004737,1
5665,-0.003178,1
5666,-0.008545,1
5667,-0.012056,1
5668,0.003082,0
5669,0.002883,0
5670,-0.012514,1
5671,0.001946,0
5672,0.014151,0
5673,0.001755,0
5674,0.002775,0
5675,0.015675,0
5676,0.010086,0
5677,-0.001176,1
5678,0.009647,0
5679,0.024426,0
5680,0.020341,0
5681,0.023793,0
5682,0.010674,0
5683,0.004669,0
5684,-0.003036,1
5685,0.00586,0
5686,0.010368,0
5687,0.005924,0
5688,0.015803,0
5689,0.01216,0
5690,-0.000154,1
5691,0.011283,0
5692,-0.016114,1
5693,0.012607,0
5694,-0.015726,1
5695,0.000392,0
5696,-0.014434,1
5697,-0.019857,1
5698,-0.03062,1
5699,-0.020839,1
5700,-0.042431,1
5701,-0.032815,1
5702,-0.035112,1
5703,-0.034293,1
5704,-0.042548,1
5705,-0.058346,1
5706,-0.037152,1
5707,-0.044441,1
5708,-0.041851,1
5709,-0.02307,1
5710,-0.05972,1
5711,-0.036383,1
5712,-0.031141,1
5713,-0.028354,1
5714,-0.04407,1
5715,-0.052761,1
5716,-0.056654,1
5717,-0.039912,1
5718,-0.040498,1
5719,-0.0577,1
5720,-0.043497,1
5721,-0.06296,1
5722,-0.065235,1
5723,-0.068839,1
5724,-0.064179,1
5725,-0.065281,1
5726,-0.074653,1
5727,-0.066661,1
5728,-0.069786,1
5729,-0.06914,1
5730,-0.075084,1
5731,-0.095631,1
5732,-0.080826,1
5733,-0.079817,1
5734,-0.071991,1
5735,-0.083126,1
5736,-0.066279,1
5737,-0.051928,1
5738,-0.07105,1
5739,-0.06296,1
5740,-0.066589,1
5741,-0.046668,1
5742,-0.054325,1
5743,-0.050268,1
5744,-0.039927,1
5745,-0.03157,1
5746,-0.06749,1
5747,-0.038039,1
5748,-0.042424,1
5749,-0.045268,1
5750,-0.034383,1
5751,-0.054593,1
5752,-0.048904,1
5753,-0.043977,1
5754,-0.03202,1
5755,-0.038226,1
5756,-0.023831,1
5757,-0.019095,1
5758,-0.043191,1
5759,-0.050627,1
5760,0.022716,0
5761,0.048513,0
5762,0.031875,0
5763,0.030896,0
5764,0.056665,0
5765,0.055681,0
5766,0.055843,0
5767,0.041777,0
5768,0.063314,0
5769,0.066334,0
5770,0.032892,0
5771,0.042041,0
5772,0.053088,0
5773,0.047891,0
5774,0.012689,0
5775,0.051202,0
5776,0.054456,0
5777,0.049459,0
5778,0.040559,0
5779,0.043537,0
5780,0.050493,0
5781,0.03624,0
5782,0.055185,0
5783,0.061707,0
5784,0.061156,0
5785,0.017898,0
5786,0.048471,0
5787,0.056403,0
5788,0.046368,0
5789,0.048211,0
5790,0.055243,0
5791,0.070437,0
5792,0.057161,0
5793,0.054336,0
5794,0.059547,0
5795,0.065702,0
5796,0.030193,0
5797,0.066699,0
5798,0.067669,0
5799,0.048729,0
5800,0.05418,0
5801,0.048804,0
5802,0.031951,0
5803,0.046027,0
5804,0.065805,0
5805,0.063337,0
5806,0.06147,0
5807,0.052922,0
5808,0.050009,0
5809,0.062738,0
5810,0.056537,0
5811,0.06674,0
5812,0.071902,0
5813,0.064826,0
5814,0.071201,0
5815,0.04953,0
5816,0.071775,0
5817,0.060862,0
5818,0.045627,0
5819,0.070261,0
5820,0.064641,0
5821,0.060715,0
5822,0.048685,0
5823,0.066547,0
5824,0.040866,0
5825,0.056923,0
5826,0.060821,0
5827,0.030247,0
5828,0.070165,0
5829,0.046886,0
5830,0.064261,0
5831,0.057457,0
5832,0.069195,0
5833,0.064082,0
5834,0.05556,0
5835,0.039845,0
5836,0.053061,0
5837,0.056156,0
5838,0.059157,0
5839,0.031569,0
5840,0.035282,0
5841,0.050832,0
5842,0.054764,0
5843,0.046895,0
5844,0.047498,0
5845,0.060355,0
5846,0.060196,0
5847,0.05159,0
5848,0.066409,0
5849,0.052021,0
5850,0.042966,0
5851,0.039289,0
5852,0.042985,0
5853,0.023221,0
5854,0.03765,0
5855,0.050371,0
5856,0.0554,0
5857,0.054727,0
5858,0.031268,0
5859,0.027769,0
5860,0.040997,0
5861,0.037182,0
5862,0.050802,0
5863,0.047205,0
5864,0.055288,0
5865,0.052104,0
5866,0.063464,0
5867,0.046376,0
5868,0.060065,0
5869,0.028737,0
5870,0.06041,0
5871,0.021549,0
5872,0.05168,0
5873,0.051336,0
5874,0.052225,0
5875,0.047893,0
5876,0.051141,0
5877,0.040615,0
5878,0.021223,0
5879,0.032489,0
5880,0.007265,0
5881,0.036891,0
5882,0.052281,0
5883,0.04378,0
5884,0.0409,0
5885,0.034278,0
5886,0.025809,0
5887,0.018948,0
5888,0.03284,0
5889,0.021975,0
5890,0.023112,0
5891,-0.001286,1
5892,-0.002611,1
5893,0.001073,0
5894,-0.002765,1
5895,0.020556,0
5896,0.02103,0
5897,0.00033,0
5898,-0.007624,1
5899,0.001551,0
5900,0.008405,0
5901,0.014511,0
5902,0.017487,0
5903,0.019917,0
5904,0.014375,0
5905,0.009369,0
5906,0.021189,0
5907,0.029087,0
5908,0.01125,0
5909,-0.031604,1
5910,0.013764,0
5911,0.025455,0
5912,0.014937,0
5913,0.01942,0
5914,-0.022329,1
5915,0.018779,0
5916,0.018768,0
5917,-0.005123,1
5918,0.005275,0
5919,0.001575,0
5920,-0.002096,1
5921,-0.009122,1
5922,-0.028842,1
5923,0.000875,0
5924,0.0131,0
5925,0.01067,0
5926,0.010622,0
5927,-0.001876,1
5928,-0.000534,1
5929,0.01306,0
5930,-0.00647,1
5931,0.002636,0
5932,0.008747,0
5933,0.003986,0
5934,0.000928,0
5935,-0.021878,1
5936,0.014264,0
5937,0.021474,0
5938,0.01882,0
5939,0.018851,0
5940,0.013201,0
5941,0.01274,0
5942,0.013745,0
5943,-0.009049,1
5944,0.017267,0
5945,0.019141,0
5946,0.027612,0
5947,0.035916,0
5948,0.036087,0
5949,-0.007256,1
5950,0.000599,0
5951,0.025117,0
5952,0.019282,0
5953,0.028966,0
5954,0.043794,0
5955,0.036731,0
5956,0.036041,0
5957,0.028449,0
5958,0.04676,0
5959,0.038167,0
5960,0.05453,0
5961,0.04335,0
5962,0.040685,0
5963,0.057237,0
5964,0.045066,0
5965,0.054149,0
5966,0.064831,0
5967,0.054756,0
5968,0.06076,0
5969,0.044494,0
5970,0.048881,0
5971,0.054164,0
5972,0.054638,0
5973,0.05253,0
5974,0.051734,0
5975,0.058918,0
5976,0.048138,0
5977,0.050093,0
5978,0.057521,0
5979,0.063971,0
5980,0.055889,0
5981,0.04446,0
5982,0.040417,0
5983,0.058564,0
5984,0.023453,0
5985,0.050515,0
5986,0.054179,0
5987,0.035208,0
5988,0.025607,0
5989,0.02965,0
5990,0.005005,0
5991,0.038436,0
5992,0.046904,0
5993,0.05243,0
5994,0.016611,0
5995,0.016296,0
5996,0.023285,0
5997,0.014941,0
5998,0.03029,0
5999,0.013383,0
6000,0.013597,0
6001,0.026053,0
6002,0.015665,0
6003,0.018293,0
6004,-0.006472,1
6005,0.026786,0
6006,0.017156,0
6007,0.004335,0
6008,0.02115,0
6009,0.022652,0
6010,-0.003909,1
6011,0.006775,0
6012,0.023455,0
6013,0.028006,0
6014,0.004502,0
6015,0.015576,0
6016,0.011436,0
6017,0.012803,0
6018,-0.018041,1
6019,0.016664,0
6020,0.026654,0
6021,0.01499,0
6022,0.024634,0
6023,0.009943,0
6024,-0.007889,1
6025,0.023525,0
6026,0.000887,0
6027,0.029431,0
6028,0.025409,0
6029,0.010064,0
6030,0.016129,0
6031,-0.000754,1
6032,0.00217,0
6033,0.029571,0
6034,0.024087,0
6035,0.016714,0
6036,0.0325,0
6037,0.031618,0
6038,0.028182,0
6039,0.021833,0
6040,-0.009568,1
6041,0.023588,0
6042,0.030636,0
6043,0.027009,0
6044,0.039257,0
6045,0.047166,0
6046,0.038537,0
6047,0.044003,0
6048,0.039395,0
6049,0.041381,0
6050,0.029982,0
6051,0.052183,0
6052,0.021517,0
6053,0.018211,0
6054,0.036086,0
6055,0.046712,0
6056,0.045442,0
6057,0.040992,0
6058,0.039956,0
6059,0.042252,0
6060,0.040259,0
6061,0.040118,0
6062,0.05364,0
6063,0.049935,0
6064,0.04409,0
6065,0.046796,0
6066,0.056857,0
6067,0.062525,0
6068,0.046725,0
6069,0.058918,0
6070,0.063372,0
6071,0.053233,0
6072,0.063863,0
6073,0.040858,0
6074,0.055546,0
6075,0.044106,0
6076,0.030794,0
6077,0.021147,0
6078,0.031143,0
6079,0.051502,0
6080,0.056836,0
6081,0.0297,0
6082,0.058188,0
