window_id,equipment_id,ts,vibration_de,vibration_nde,bearing_temp,motor_current,load_pct,vibration_de_rmean,vibration_nde_rmean,bearing_temp_rmean,motor_current_rmean,load_pct_rmean
4415,caster-1,2026-06-10 14:35:00+00:00,1.849,1.454,54.063,306.276,86.487,1.8066666666666666,1.5593333333333332,53.87025,307.52141666666665,84.26583333333333
4416,caster-1,2026-06-10 14:40:00+00:00,1.841,1.575,53.614,304.855,83.569,1.8106666666666669,1.5695,53.88966666666666,306.83183333333335,84.30225
4417,caster-1,2026-06-10 14:45:00+00:00,1.46,1.597,54.17,307.59,85.327,1.8158333333333332,1.5695,53.900083333333335,306.81041666666664,84.40033333333334
4418,caster-1,2026-06-10 14:50:00+00:00,1.757,1.433,53.816,310.761,89.407,1.7959166666666668,1.5399166666666666,53.939083333333336,307.4515,84.90758333333333
4419,caster-1,2026-06-10 14:55:00+00:00,1.765,1.329,53.589,306.249,84.297,1.7717500000000002,1.5075833333333335,53.953916666666665,307.08675,85.01491666666666
4420,caster-1,2026-06-10 15:00:00+00:00,1.707,1.661,53.377,309.525,81.54,1.7673333333333332,1.5066666666666666,53.90174999999999,307.3668333333333,84.96841666666667
4421,caster-1,2026-06-10 15:05:00+00:00,1.707,1.564,53.552,302.236,87.485,1.7416666666666665,1.5079166666666666,53.861,306.71866666666665,85.16541666666666
4422,caster-1,2026-06-10 15:10:00+00:00,1.871,1.505,53.739,305.9,82.105,1.7540833333333332,1.5047500000000003,53.825250000000004,306.66358333333335,84.82941666666666
4423,caster-1,2026-06-10 15:15:00+00:00,1.559,1.414,53.585,304.406,85.356,1.7411666666666665,1.4836666666666665,53.80791666666667,306.33891666666665,84.84991666666666
4424,caster-1,2026-06-10 15:20:00+00:00,1.962,1.57,53.842,303.41,84.889,1.7522499999999999,1.5045833333333334,53.76916666666667,306.0130833333333,84.92083333333333
4425,caster-1,2026-06-10 15:25:00+00:00,1.78,1.431,53.399,300.444,82.964,1.7441666666666666,1.4979166666666668,53.70933333333334,305.47583333333336,84.80016666666667
4426,caster-1,2026-06-10 15:30:00+00:00,1.985,1.467,53.713,305.077,81.953,1.7702499999999999,1.5,53.70491666666666,305.56075,84.61491666666667
4427,caster-1,2026-06-10 15:35:00+00:00,1.705,1.636,52.518,305.521,85.634,1.75825,1.5151666666666668,53.576166666666666,305.49783333333335,84.54383333333334
4428,caster-1,2026-06-10 15:40:00+00:00,1.945,1.598,53.325,303.646,82.876,1.7669166666666667,1.5170833333333336,53.552083333333336,305.39708333333334,84.48608333333333
4429,caster-1,2026-06-10 15:45:00+00:00,1.882,1.584,53.265,299.931,81.116,1.8020833333333333,1.516,53.47666666666667,304.7588333333333,84.13516666666666
4430,caster-1,2026-06-10 15:50:00+00:00,1.532,1.653,52.569,300.786,84.436,1.7833333333333332,1.5343333333333333,53.372749999999996,303.9275833333333,83.72091666666667
4431,caster-1,2026-06-10 15:55:00+00:00,1.772,1.397,53.724,301.379,83.644,1.7839166666666666,1.54,53.38400000000001,303.52175000000005,83.6665
4432,caster-1,2026-06-10 16:00:00+00:00,2.18,1.639,53.285,304.192,80.163,1.8233333333333335,1.538166666666667,53.37633333333333,303.07733333333334,83.55175000000001
4433,caster-1,2026-06-10 16:05:00+00:00,1.927,1.638,53.455,298.952,84.032,1.8416666666666668,1.5443333333333333,53.368249999999996,302.8036666666667,83.264
4434,caster-1,2026-06-10 16:10:00+00:00,1.634,1.673,53.065,302.415,82.981,1.8219166666666666,1.5583333333333333,53.312083333333334,302.51325,83.337
4435,caster-1,2026-06-10 16:15:00+00:00,1.729,1.576,53.512,303.21,83.665,1.8360833333333335,1.5718333333333334,53.30599999999999,302.41358333333335,83.19608333333333
4436,caster-1,2026-06-10 16:20:00+00:00,1.924,1.54,53.189,300.045,85.999,1.8329166666666667,1.5693333333333335,53.251583333333336,302.1331666666667,83.28858333333334
4437,caster-1,2026-06-10 16:25:00+00:00,1.851,1.602,53.364,300.299,80.723,1.8388333333333335,1.5835833333333333,53.24866666666666,302.12108333333333,83.10183333333333
4438,caster-1,2026-06-10 16:30:00+00:00,1.573,1.665,53.136,298.93,82.474,1.8045,1.6000833333333333,53.200583333333334,301.60883333333334,83.14524999999999
4439,caster-1,2026-06-10 16:35:00+00:00,1.536,1.535,53.229,296.246,81.911,1.7904166666666665,1.5916666666666666,53.259833333333326,300.83591666666666,82.835
4440,caster-1,2026-06-10 16:40:00+00:00,1.907,1.639,53.04,298.573,83.025,1.78725,1.5950833333333332,53.23608333333333,300.41316666666665,82.84741666666666
4441,caster-1,2026-06-10 16:45:00+00:00,1.758,1.142,53.114,296.211,80.818,1.7769166666666667,1.55825,53.223499999999994,300.1031666666667,82.82258333333333
4442,caster-1,2026-06-10 16:50:00+00:00,1.96,1.323,52.95,299.416,82.208,1.8125833333333334,1.53075,53.25525,299.989,82.63691666666666
4443,caster-1,2026-06-10 16:55:00+00:00,1.851,1.652,52.257,298.929,83.594,1.8191666666666666,1.5519999999999998,53.13299999999999,299.7848333333333,82.63275
4444,caster-1,2026-06-10 17:00:00+00:00,1.677,1.572,52.259,296.717,84.272,1.7772499999999998,1.5464166666666666,53.04749999999999,299.1619166666666,82.97516666666667
4445,caster-1,2026-06-10 17:05:00+00:00,1.794,1.582,52.598,295.265,81.985,1.7661666666666667,1.5417500000000002,52.97608333333334,298.8546666666667,82.80458333333334
4446,caster-1,2026-06-10 17:10:00+00:00,1.736,1.477,53.201,296.869,79.327,1.7746666666666666,1.5254166666666666,52.98741666666666,298.3925,82.50008333333334
4447,caster-1,2026-06-10 17:15:00+00:00,1.843,1.324,52.718,293.86,82.659,1.7841666666666667,1.5044166666666667,52.92125000000001,297.61333333333334,82.41625
4448,caster-1,2026-06-10 17:20:00+00:00,1.665,1.675,52.147,289.565,78.41,1.7625833333333334,1.5156666666666665,52.83441666666666,296.74,81.78383333333333
4449,caster-1,2026-06-10 17:25:00+00:00,1.572,1.617,52.525,292.384,77.77,1.7393333333333334,1.5169166666666667,52.764500000000005,296.0804166666667,81.53775
4450,caster-1,2026-06-10 17:30:00+00:00,1.776,1.681,52.429,293.033,79.492,1.7562500000000003,1.51825,52.70558333333333,295.589,81.28925
4451,caster-1,2026-06-10 17:35:00+00:00,1.671,1.282,52.476,291.177,79.036,1.7675,1.4971666666666668,52.642833333333336,295.16658333333334,81.04966666666667
4452,caster-1,2026-06-10 17:40:00+00:00,1.942,1.655,52.817,295.61,80.722,1.7704166666666667,1.4985000000000002,52.624249999999996,294.91966666666667,80.85775
4453,caster-1,2026-06-10 17:45:00+00:00,1.764,1.645,52.696,289.537,81.81,1.7709166666666667,1.540416666666667,52.58941666666667,294.3635,80.94041666666668
4454,caster-1,2026-06-10 17:50:00+00:00,1.839,1.599,52.865,292.878,80.85,1.7608333333333333,1.563416666666667,52.58233333333334,293.8186666666667,80.82724999999999
4455,caster-1,2026-06-10 17:55:00+00:00,1.743,1.541,52.314,291.814,77.309,1.7518333333333336,1.554166666666667,52.58708333333334,293.22575,80.3035
4456,caster-1,2026-06-10 18:00:00+00:00,1.824,1.453,52.534,289.064,77.694,1.7640833333333334,1.5442500000000001,52.61000000000001,292.588,79.75533333333333
4457,caster-1,2026-06-10 18:05:00+00:00,1.891,1.598,52.739,290.914,79.543,1.772166666666667,1.5455833333333333,52.62175,292.22541666666666,79.55183333333333
4458,caster-1,2026-06-10 18:10:00+00:00,1.836,1.478,52.282,288.322,79.618,1.7805,1.5456666666666667,52.54516666666666,291.5131666666667,79.57608333333333
4459,caster-1,2026-06-10 18:15:00+00:00,1.555,1.616,51.486,290.303,80.851,1.7565,1.57,52.442499999999995,291.21675,79.42541666666666
4460,caster-1,2026-06-10 18:20:00+00:00,1.733,1.476,52.114,289.868,80.687,1.7621666666666667,1.553416666666667,52.439750000000004,291.242,79.61516666666667
4461,caster-1,2026-06-10 18:25:00+00:00,2.106,1.5,52.912,285.746,80.158,1.8066666666666666,1.5436666666666667,52.472,290.6888333333333,79.81416666666667
4462,caster-1,2026-06-10 18:30:00+00:00,1.856,1.428,52.305,285.301,77.88,1.8133333333333332,1.5225833333333334,52.461666666666666,290.04449999999997,79.67983333333333
4463,caster-1,2026-06-10 18:35:00+00:00,1.733,1.527,52.177,291.686,74.967,1.8185,1.543,52.436749999999996,290.0869166666667,79.34075
4464,caster-1,2026-06-10 18:40:00+00:00,1.723,1.535,51.886,289.209,77.248,1.8002500000000001,1.5329999999999997,52.35916666666666,289.5535,79.05125
4465,caster-1,2026-06-10 18:45:00+00:00,2.01,1.681,51.902,286.89,80.952,1.82075,1.5359999999999998,52.293,289.3329166666667,78.97975
4466,caster-1,2026-06-10 18:50:00+00:00,1.879,1.545,52.129,287.155,82.845,1.8240833333333335,1.5315,52.231666666666676,288.856,79.146
4467,caster-1,2026-06-10 18:55:00+00:00,1.61,1.194,52.378,286.641,76.143,1.813,1.5025833333333332,52.236999999999995,288.42491666666666,79.04883333333333
4468,caster-1,2026-06-10 19:00:00+00:00,2.1,1.83,51.448,289.217,76.684,1.8360000000000003,1.5339999999999998,52.146499999999996,288.43766666666664,78.96466666666667
4469,caster-1,2026-06-10 19:05:00+00:00,1.842,1.46,51.592,286.202,81.117,1.8319166666666666,1.5225,52.050916666666666,288.04499999999996,79.09583333333333
4470,caster-1,2026-06-10 19:10:00+00:00,1.839,1.331,52.112,283.936,78.779,1.8321666666666667,1.5102499999999999,52.036750000000005,287.6795,79.02591666666666
4471,caster-1,2026-06-10 19:15:00+00:00,2.022,1.66,52.005,285.669,79.968,1.8710833333333337,1.5139166666666666,52.080000000000005,287.2933333333333,78.95233333333334
4472,caster-1,2026-06-10 19:20:00+00:00,1.824,1.634,51.209,284.832,76.704,1.8786666666666667,1.5270833333333333,52.00458333333333,286.8736666666666,78.62041666666667
4473,caster-1,2026-06-10 19:25:00+00:00,1.864,1.491,51.784,285.908,78.427,1.8585,1.5263333333333333,51.91058333333333,286.8871666666667,78.47616666666667
4474,caster-1,2026-06-10 19:30:00+00:00,1.572,1.384,52.451,288.896,81.261,1.8348333333333333,1.5226666666666666,51.92275,287.18675,78.75791666666667
4475,caster-1,2026-06-10 19:35:00+00:00,1.787,1.561,51.903,283.215,78.22,1.8393333333333335,1.5255,51.89991666666666,286.48083333333335,79.02900000000001
4476,caster-1,2026-06-10 19:40:00+00:00,1.611,1.482,51.558,283.694,78.345,1.83,1.5210833333333333,51.87258333333333,286.02124999999995,79.12041666666666
4477,caster-1,2026-06-10 19:45:00+00:00,1.722,1.536,51.84,287.128,79.573,1.806,1.5090000000000001,51.867416666666664,286.04108333333335,79.0055
4478,caster-1,2026-06-10 19:50:00+00:00,1.837,1.539,52.41,284.02,80.738,1.8025,1.5084999999999997,51.890833333333326,285.77983333333333,78.82991666666666
4479,caster-1,2026-06-10 19:55:00+00:00,1.464,1.301,52.107,287.938,79.198,1.790333333333333,1.5174166666666666,51.868249999999996,285.8879166666666,79.0845
4480,caster-1,2026-06-10 20:00:00+00:00,1.849,1.462,51.598,287.719,79.044,1.7694166666666666,1.48675,51.880750000000006,285.7630833333333,79.28116666666666
4481,caster-1,2026-06-10 20:05:00+00:00,1.926,1.475,52.093,287.164,77.366,1.7764166666666668,1.4880000000000002,51.92249999999999,285.84325,78.96858333333334
4482,caster-1,2026-06-10 20:10:00+00:00,1.525,1.52,51.762,288.222,79.553,1.75025,1.5037500000000001,51.89333333333334,286.2004166666666,79.03308333333332
4483,caster-1,2026-06-10 20:15:00+00:00,1.698,1.533,51.417,287.688,79.317,1.72325,1.4931666666666665,51.84433333333333,286.3686666666667,78.97883333333333
4484,caster-1,2026-06-10 20:20:00+00:00,1.573,1.333,52.294,284.699,79.655,1.7023333333333335,1.4680833333333334,51.93475000000001,286.3575833333333,79.22475
4485,caster-1,2026-06-10 20:25:00+00:00,1.878,1.456,52.12,290.859,80.02,1.7035,1.4651666666666667,51.96274999999999,286.7701666666666,79.3575
4486,caster-1,2026-06-10 20:30:00+00:00,1.725,1.498,51.568,283.529,80.118,1.7162499999999998,1.4746666666666668,51.889166666666675,286.3229166666667,79.26225
4487,caster-1,2026-06-10 20:35:00+00:00,1.969,1.501,52.31,286.33,79.327,1.7314166666666668,1.4696666666666667,51.92308333333333,286.5825,79.35449999999999
4488,caster-1,2026-06-10 20:40:00+00:00,1.603,1.655,51.07,285.968,77.558,1.7307500000000002,1.4840833333333334,51.88241666666667,286.772,79.28891666666665
4489,caster-1,2026-06-10 20:45:00+00:00,1.83,1.615,51.968,289.921,79.917,1.73975,1.4906666666666666,51.89308333333333,287.00475,79.31758333333333
4490,caster-1,2026-06-10 20:50:00+00:00,1.675,1.863,52.872,288.244,80.438,1.72625,1.5176666666666667,51.93158333333333,287.35675,79.29258333333333
4491,caster-1,2026-06-10 20:55:00+00:00,1.802,1.402,52.823,288.67,79.308,1.7544166666666667,1.5260833333333332,51.99125000000001,287.41775,79.30175
4492,caster-1,2026-06-10 21:00:00+00:00,1.751,1.64,51.922,288.761,78.331,1.74625,1.5409166666666667,52.018249999999995,287.50458333333336,79.24233333333333
4493,caster-1,2026-06-10 21:05:00+00:00,1.905,1.571,53.128,286.292,79.653,1.7444999999999997,1.5489166666666663,52.1045,287.43191666666667,79.43291666666666
4494,caster-1,2026-06-10 21:10:00+00:00,1.843,1.492,52.334,286.6,78.178,1.771,1.5465833333333332,52.152166666666666,287.29675000000003,79.31833333333334
4495,caster-1,2026-06-10 21:15:00+00:00,1.972,1.572,52.049,292.306,77.963,1.7938333333333334,1.5498333333333332,52.20483333333334,287.6815833333333,79.2055
4496,caster-1,2026-06-10 21:20:00+00:00,1.786,1.672,52.248,291.836,79.419,1.8115833333333333,1.578083333333333,52.20099999999999,288.2763333333333,79.18583333333333
4497,caster-1,2026-06-10 21:25:00+00:00,1.663,1.495,52.018,288.986,79.491,1.7936666666666667,1.5813333333333333,52.192499999999995,288.12025,79.14175
4498,caster-1,2026-06-10 21:30:00+00:00,1.892,1.654,52.553,288.2,78.261,1.8075833333333335,1.5943333333333332,52.27458333333333,288.5095,78.98700000000001
4499,caster-1,2026-06-10 21:35:00+00:00,1.789,1.566,52.146,290.634,80.519,1.7925833333333332,1.59975,52.26091666666667,288.8681666666667,79.08633333333334
4500,caster-1,2026-06-10 21:40:00+00:00,1.76,1.54,52.427,293.213,80.325,1.8056666666666665,1.5901666666666667,52.373999999999995,289.4719166666667,79.31691666666667
4501,caster-1,2026-06-10 21:45:00+00:00,1.851,1.814,52.256,291.926,78.368,1.8074166666666667,1.6067500000000001,52.397999999999996,289.639,79.18783333333333
4502,caster-1,2026-06-10 21:50:00+00:00,1.686,1.422,51.735,290.59,80.904,1.8083333333333333,1.57,52.30325,289.8345,79.22666666666667
4503,caster-1,2026-06-10 21:55:00+00:00,2.067,1.614,52.2,292.12,79.495,1.8304166666666666,1.5876666666666666,52.25133333333333,290.122,79.24225
4504,caster-1,2026-06-10 22:00:00+00:00,1.958,1.664,52.453,292.813,82.057,1.8476666666666668,1.5896666666666668,52.29558333333333,290.45966666666664,79.55275
4505,caster-1,2026-06-10 22:05:00+00:00,1.855,1.585,52.509,296.444,78.829,1.8435,1.5908333333333335,52.244,291.3056666666667,79.48408333333333
4506,caster-1,2026-06-10 22:10:00+00:00,1.838,1.497,52.931,291.862,80.499,1.8430833333333334,1.5912500000000003,52.29375000000001,291.7441666666667,79.6775
4507,caster-1,2026-06-10 22:15:00+00:00,1.806,1.56,52.881,294.661,80.891,1.82925,1.5902500000000002,52.36308333333333,291.94041666666664,79.9215
4508,caster-1,2026-06-10 22:20:00+00:00,1.722,1.367,52.558,296.575,81.055,1.8239166666666666,1.5648333333333335,52.38891666666667,292.3353333333333,80.05783333333333
4509,caster-1,2026-06-10 22:25:00+00:00,1.876,1.426,52.588,293.585,83.954,1.8416666666666666,1.5590833333333334,52.436416666666666,292.71858333333336,80.42975
4510,caster-1,2026-06-10 22:30:00+00:00,1.736,1.633,52.893,295.244,82.638,1.8286666666666667,1.5573333333333332,52.46475,293.30558333333335,80.7945
4511,caster-1,2026-06-10 22:35:00+00:00,2.046,1.463,52.761,298.711,81.96,1.8500833333333333,1.54875,52.516,293.9786666666667,80.91458333333334
4512,caster-1,2026-06-10 22:40:00+00:00,2.015,1.4,52.752,298.337,81.782,1.8713333333333333,1.5370833333333334,52.543083333333335,294.40566666666666,81.036
4513,caster-1,2026-06-10 22:45:00+00:00,1.833,1.576,52.673,299.678,83.342,1.8698333333333332,1.5172499999999998,52.57783333333334,295.0516666666667,81.45049999999999
4514,caster-1,2026-06-10 22:50:00+00:00,1.939,1.472,52.912,301.61,80.095,1.8909166666666666,1.5214166666666669,52.67591666666667,295.96999999999997,81.38308333333333
4515,caster-1,2026-06-10 22:55:00+00:00,1.574,1.59,53.33,299.589,83.606,1.8498333333333334,1.5194166666666666,52.77008333333333,296.5924166666667,81.72566666666667
4516,caster-1,2026-06-10 23:00:00+00:00,1.825,1.757,52.782,304.19,81.845,1.8387499999999999,1.5271666666666668,52.79750000000001,297.5405,81.708
4517,caster-1,2026-06-10 23:05:00+00:00,1.537,1.516,53.45,304.417,80.977,1.81225,1.5214166666666664,52.87591666666666,298.20491666666663,81.887
4518,caster-1,2026-06-10 23:10:00+00:00,1.816,1.479,54.4,301.847,83.132,1.8104166666666668,1.5199166666666664,52.998333333333335,299.037,82.10641666666668
4519,caster-1,2026-06-10 23:15:00+00:00,1.679,1.406,53.179,304.129,82.552,1.7998333333333332,1.5070833333333333,53.02316666666667,299.826,82.24483333333335
4520,caster-1,2026-06-10 23:20:00+00:00,1.936,1.435,53.353,304.161,84.631,1.8176666666666665,1.5127499999999998,53.089416666666665,300.45816666666667,82.54283333333333
4521,caster-1,2026-06-10 23:25:00+00:00,1.812,1.481,53.341,301.251,83.178,1.8123333333333334,1.5173333333333334,53.152166666666666,301.097,82.47816666666667
4522,caster-1,2026-06-10 23:30:00+00:00,1.744,1.352,53.716,308.323,85.094,1.813,1.493916666666667,53.22075,302.18691666666666,82.68283333333333
4523,caster-1,2026-06-10 23:35:00+00:00,1.746,1.647,53.531,304.03,84.803,1.788,1.50925,53.284916666666675,302.63016666666664,82.91975
4524,caster-1,2026-06-10 23:40:00+00:00,1.47,1.493,53.629,308.525,83.452,1.7425833333333334,1.5170000000000001,53.358,303.4791666666667,83.05891666666666
4525,caster-1,2026-06-10 23:45:00+00:00,1.933,1.596,53.18,307.46,83.263,1.750916666666667,1.518666666666667,53.40025,304.1276666666667,83.05233333333334
4526,caster-1,2026-06-10 23:50:00+00:00,2.007,1.58,53.763,305.998,85.763,1.7565833333333334,1.5276666666666667,53.47116666666667,304.4933333333333,83.52466666666668
4527,caster-1,2026-06-10 23:55:00+00:00,1.917,1.589,53.464,311.351,85.505,1.7851666666666668,1.5275833333333333,53.48233333333334,305.4735,83.68291666666667
4528,caster-1,2026-06-11 00:00:00+00:00,1.725,1.502,53.706,311.326,84.576,1.7768333333333333,1.5063333333333333,53.559333333333335,306.0681666666666,83.9105
4529,caster-1,2026-06-11 00:05:00+00:00,1.67,1.635,54.548,309.384,86.506,1.7879166666666668,1.51625,53.65083333333334,306.4820833333333,84.37125
4530,caster-1,2026-06-11 00:10:00+00:00,1.549,1.647,53.795,309.156,84.502,1.7656666666666665,1.5302500000000003,53.60041666666666,307.09116666666665,84.48541666666667
4531,caster-1,2026-06-11 00:15:00+00:00,1.742,1.56,54.067,312.659,85.749,1.7709166666666667,1.5430833333333334,53.674416666666666,307.80199999999996,84.75183333333332
4532,caster-1,2026-06-11 00:20:00+00:00,1.454,1.386,54.517,313.721,84.728,1.7307500000000002,1.539,53.771416666666674,308.59866666666665,84.75991666666665
4533,caster-1,2026-06-11 00:25:00+00:00,1.479,1.682,54.244,315.465,85.732,1.703,1.55575,53.84666666666667,309.78316666666666,84.97275
4534,caster-1,2026-06-11 00:30:00+00:00,1.945,1.463,54.653,310.372,86.95,1.7197500000000001,1.5649999999999997,53.924749999999996,309.95391666666666,85.12741666666666
4535,caster-1,2026-06-11 00:35:00+00:00,2.04,1.65,55.17,318.303,84.592,1.74425,1.56525,54.06133333333333,311.1433333333333,85.10983333333333
4536,caster-1,2026-06-11 00:40:00+00:00,1.707,1.585,54.741,315.996,87.688,1.764,1.5729166666666667,54.154,311.76591666666667,85.46283333333334
4537,caster-1,2026-06-11 00:45:00+00:00,1.871,1.423,54.127,318.374,87.812,1.7588333333333332,1.5585000000000002,54.23291666666666,312.67541666666665,85.84191666666668
4538,caster-1,2026-06-11 00:50:00+00:00,1.726,1.575,55.087,317.712,88.807,1.7354166666666666,1.5580833333333333,54.34324999999999,313.65158333333335,86.09558333333332
